0.11504,0.12289,0.12053,0.11779,0.10561,0.10326,0.098155,0.10718,0.10954,0.11307,0.12014,0.11229,0.10993,0.10326,0.10326,0.095406,0.11464,0.12799,0.10954,0.12093,0.098547,0.092265,0.1009,0.10326,0.1115,0.11975,0.14331,0.064782,0.080094,0.098547,0.10444,0.10954,0.1221,0.13231,0.13035,0.15783,0.13153,0.1225,0.11543,0.12564,0.11543,0.091873,0.08991,0.091873,0.11582,0.13388,0.14409,0.13938,0.1225,0.083235,0.061249,0.085591,0.11229,0.11779,0.15351,0.16254,0.13428,0.097369,0.058108,0.072634,0.10797,0.12407,0.089517,0.15194,0.16608,0.16726,0.10797,0.090302,0.088732,0.082057,0.075383,0.070279,0.11975,0.11072,0.099725,0.10679,0.10522,0.12603,0.11582,0.10876,0.10718,0.13938,0.094621,0.095406,0.11661,0.11307,0.10718,0.10954,0.10679,0.11739,0.14841,0.11896,0.10797,0.12446,0.082057,0.095406,0.091088,0.1119,0.11975,0.16058,0.10247,0.08991,0.078131,0.08402,0.084806,0.11543,0.14056,0.14409,0.11739,0.11818,0.09894,0.10012,0.12839,0.10247,0.10954,0.11229,0.11268,0.10915,0.11268,0.10758,0.10522,0.11229,0.10915,0.11818,0.11582,0.10993,0.11739,0.11504,0.10365,0.10797,0.11229,0.10365,0.10797,0.11543,0.11661,0.13663,0.1276,0.10915,0.11033,0.10561,0.094621,0.091873,0.1013,0.12289,0.12485,0.12485,0.12014,0.12328,0.12132,0.093836,0.095799,0.091873,0.10404,0.14527,0.13113,0.14134,0.11936,0.092658,0.085591,0.084413,0.092658,0.10758,0.16254,0.14174,0.12093,0.11307,0.10326,0.099333,0.09148,0.088732,0.078916,0.14684,0.14998,0.1488,0.14959,0.13153,0.10365,0.066745,0.070279,0.032587,0.11975,0.1013,0.10522,0.10012,0.12053,0.10247,0.11268,0.12014,0.11779,0.10601,0.11975,0.10679,0.093051,0.098547,0.10601,0.11307,0.12721,0.12956,0.11307,0.10797,0.098547,0.088732,0.089124,0.097762,0.13349,0.12956,0.14174,0.10561,0.096977,0.08245,0.075775,0.10051,0.10326,0.11779,0.14802,0.16961,0.11229,0.11347,0.099725,0.094229,0.11543,0.10758,0.11739,0.11347,0.12642,0.083235,0.09148,0.083235,0.1115,0.12171,0.12996,0.13074,0.12171,0.12642,0.060463,0.076561,0.091873,0.10954,0.13231,0.1276,0.13781,0.12642,0.13742,0.090302,0.09894,0.097369,0.10051,0.11307,0.11111,0.12446,0.14802,0.11622,0
0.12142,0.10864,0.10286,0.089775,0.10012,0.10743,0.11595,0.12873,0.12508,0.13055,0.10347,0.09647,0.083993,0.10682,0.11199,0.12112,0.13755,0.10803,0.11412,0.11169,0.10103,0.11138,0.10469,0.11656,0.11899,0.12873,0.092818,0.11686,0.13786,0.10895,0.10377,0.12203,0.11108,0.11138,0.10834,0.079732,0.11108,0.10864,0.084906,0.091905,0.12264,0.09647,0.11869,0.1339,0.13177,0.084297,0.1129,0.10256,0.091905,0.11838,0.10043,0.1336,0.13451,0.12142,0.046561,0.099513,0.12721,0.095253,0.084297,0.13907,0.1689,0.13025,0.10895,0.033475,0.07608,0.08947,0.099209,0.11138,0.13694,0.15125,0.16646,0.13573,0.10803,0.099209,0.098296,0.10803,0.12234,0.11777,0.11199,0.10925,0.12508,0.10864,0.0986,0.10103,0.10986,0.10408,0.11503,0.11564,0.10986,0.13725,0.11199,0.095861,0.10012,0.099513,0.1056,0.10377,0.1126,0.12842,0.14212,0.12264,0.10743,0.11534,0.10803,0.10134,0.10651,0.11229,0.10347,0.12295,0.10682,0.10773,0.097991,0.10803,0.11229,0.1199,0.10864,0.11929,0.11929,0.10286,0.10712,0.10256,0.099817,0.11138,0.11747,0.12538,0.1126,0.12082,0.092209,0.11564,0.097687,0.11108,0.1126,0.10864,0.1199,0.12051,0.12173,0.087949,0.11808,0.11138,0.11564,0.10195,0.1126,0.11077,0.11656,0.12508,0.09647,0.095861,0.094644,0.1129,0.11625,0.1053,0.12264,0.11442,0.14151,0.073341,0.096166,0.1056,0.1059,0.12447,0.12203,0.11808,0.11473,0.13968,0.036214,0.098904,0.11442,0.11047,0.10864,0.13177,0.12295,0.13725,0.13938,0.011564,0.054778,0.094644,0.12386,0.13329,0.13177,0.12355,0.16281,0.16372,0.12234,0.12721,0.11047,0.10834,0.12203,0.1056,0.097079,0.095861,0.11108,0.12873,0.11686,0.10834,0.11777,0.11412,0.10682,0.094644,0.10316,0.10956,0.10895,0.13268,0.11656,0.11747,0.10834,0.095557,0.10621,0.10195,0.11229,0.13086,0.12842,0.12386,0.11321,0.11016,0.10438,0.097991,0.096774,0.09434,0.11747,0.10499,0.094035,0.10164,0.10834,0.10895,0.1196,0.12295,0.12203,0.12142,0.097383,0.0986,0.11473,0.11838,0.12325,0.11503,0.11199,0.099209,0.084906,0.10043,0.12873,0.14699,0.14547,0.11929,0.1056,0.093427,0.075167,0.10316,0.11808,0.11686,0.12416,0.11838,0.1199,0.1199,0.11534,0.064212,0
0.13807,0.11239,0.096979,0.092749,0.098187,0.11299,0.11843,0.12085,0.10937,0.12085,0.091843,0.098489,0.10604,0.1139,0.10967,0.12356,0.12296,0.11269,0.10514,0.10604,0.1,0.10242,0.11299,0.10272,0.11782,0.11994,0.13293,0.11631,0.092145,0.090937,0.10393,0.091239,0.10967,0.11027,0.11964,0.16586,0.17674,0.098792,0.093353,0.098489,0.11511,0.11752,0.12175,0.10423,0.074018,0.19909,0.1148,0.089728,0.090332,0.12961,0.12236,0.10816,0.093353,0.052568,0.23837,0.12568,0.1148,0.077644,0.1145,0.12689,0.098489,0.071601,0.032024,0.27674,0.17402,0.11782,0.077341,0.1006,0.088822,0.083988,0.060423,0.020242,0.094864,0.098792,0.093958,0.1139,0.13837,0.12326,0.1145,0.11329,0.10906,0.10091,0.096073,0.099094,0.11057,0.12085,0.12296,0.11843,0.1148,0.11631,0.097583,0.099698,0.10272,0.10544,0.099094,0.10846,0.11903,0.13353,0.13444,0.096979,0.085498,0.08429,0.09577,0.10785,0.1139,0.11631,0.13656,0.16284,0.092145,0.10785,0.10816,0.12085,0.12085,0.12205,0.12296,0.10272,0.10242,0.10272,0.10574,0.10604,0.11722,0.10906,0.12749,0.10997,0.10755,0.1142,0.10816,0.11571,0.10242,0.11148,0.10846,0.10725,0.10967,0.10755,0.12931,0.1145,0.11027,0.11329,0.10242,0.11178,0.1,0.10695,0.12326,0.11752,0.15982,0.10483,0.099396,0.10785,0.10483,0.11239,0.11692,0.097583,0.096375,0.1858,0.10393,0.10121,0.10393,0.11299,0.10937,0.11571,0.086103,0.080967,0.21178,0.13353,0.10785,0.093958,0.10937,0.10211,0.088822,0.087915,0.064653,0.24441,0.17855,0.12931,0.092447,0.087311,0.086405,0.082175,0.063746,0.03565,0.10574,0.11239,0.1139,0.11601,0.12991,0.11178,0.10755,0.098792,0.10393,0.11208,0.10634,0.12085,0.11088,0.12236,0.10846,0.10242,0.095166,0.12145,0.11118,0.10393,0.11873,0.10816,0.10453,0.08852,0.10665,0.12659,0.13172,0.087613,0.093051,0.10332,0.11057,0.099396,0.10272,0.1003,0.12538,0.17764,0.12236,0.10544,0.11269,0.10785,0.099698,0.096375,0.10483,0.10242,0.14834,0.12447,0.11752,0.1,0.10242,0.093051,0.093656,0.10423,0.093051,0.1716,0.10242,0.093958,0.11541,0.10937,0.096677,0.091541,0.087613,0.10937,0.19366,0.096073,0.09003,0.088218,0.09003,0.091239,0.096073,0.11964,0.14924,0.17946,1
0.11793,0.11661,0.11845,0.11029,0.10503,0.10687,0.11108,0.11819,0.095551,0.11608,0.11793,0.11161,0.11029,0.11345,0.10319,0.11714,0.11477,0.095551,0.11977,0.1174,0.12319,0.10871,0.10608,0.11056,0.1145,0.11529,0.084496,0.12951,0.13003,0.10713,0.12477,0.11529,0.12187,0.12082,0.095025,0.055541,0.096868,0.097131,0.10424,0.10661,0.12266,0.12293,0.12793,0.12977,0.091866,0.093446,0.086339,0.1074,0.1045,0.11898,0.11977,0.13635,0.13372,0.0995,0.075809,0.097657,0.1045,0.11213,0.11056,0.11661,0.13609,0.13135,0.11529,0.070808,0.097394,0.09213,0.10634,0.1074,0.13161,0.1303,0.13977,0.12424,0.10292,0.10108,0.11819,0.12898,0.11819,0.11793,0.11898,0.11029,0.083443,0.1095,0.1095,0.10713,0.12582,0.12266,0.11951,0.11608,0.10819,0.0816,0.11135,0.088181,0.11161,0.12661,0.11924,0.12819,0.12872,0.10845,0.077652,0.13214,0.097657,0.10766,0.11292,0.13214,0.13767,0.10766,0.080811,0.09134,0.092919,0.11924,0.12056,0.12187,0.11793,0.11292,0.11135,0.11371,0.089497,0.089234,0.12029,0.10977,0.12556,0.11766,0.11687,0.11503,0.1095,0.096078,0.086075,0.11213,0.11714,0.12845,0.12056,0.11661,0.11029,0.12187,0.086865,0.079758,0.1074,0.12872,0.12293,0.1174,0.11687,0.11503,0.11266,0.099237,0.10213,0.096078,0.1045,0.11029,0.11213,0.12556,0.1174,0.13082,0.10108,0.098973,0.096868,0.095288,0.10977,0.1095,0.12135,0.11977,0.13793,0.11056,0.087391,0.098973,0.097921,0.10819,0.1095,0.10687,0.12266,0.14477,0.12372,0.077389,0.082653,0.10213,0.10555,0.10134,0.12187,0.14477,0.13925,0.12503,0.083443,0.12556,0.11687,0.1274,0.11661,0.12214,0.11056,0.11003,0.087391,0.081864,0.12345,0.12898,0.12924,0.12451,0.10898,0.10687,0.1024,0.093709,0.0816,0.11345,0.12609,0.13293,0.11766,0.12135,0.11951,0.10503,0.08239,0.10845,0.10529,0.12372,0.13082,0.11898,0.12108,0.11213,0.095288,0.084233,0.12056,0.12398,0.11529,0.11951,0.12398,0.1074,0.10292,0.088708,0.097657,0.12135,0.11266,0.11529,0.12424,0.12977,0.11319,0.097131,0.087128,0.099237,0.10503,0.11503,0.12845,0.13109,0.12319,0.11319,0.10424,0.08976,0.090024,0.11029,0.12135,0.11661,0.1124,0.11529,0.11266,0.11793,0.1074,0.086075,0
0.13572,0.1238,0.13034,0.10325,0.10558,0.10371,0.11142,0.097874,0.088297,0.13548,0.12847,0.11843,0.11423,0.10955,0.10745,0.10301,0.10301,0.080355,0.12964,0.13361,0.12824,0.11796,0.11049,0.10932,0.10652,0.10395,0.060266,0.14366,0.13992,0.13011,0.12661,0.11796,0.11563,0.10441,0.089932,0.031768,0.062369,0.080589,0.074282,0.11025,0.14249,0.13338,0.13502,0.13058,0.13104,0.046718,0.074515,0.077318,0.082224,0.14553,0.14646,0.14483,0.13431,0.1481,0.026629,0.068676,0.06634,0.080822,0.1516,0.13945,0.14553,0.16351,0.15744,0.024293,0.057463,0.058631,0.076384,0.13291,0.14062,0.16094,0.185,0.16375,0.080121,0.10021,0.10395,0.13081,0.14669,0.13525,0.10955,0.10441,0.088998,0.076851,0.094137,0.11493,0.13595,0.13408,0.13642,0.11563,0.097407,0.094604,0.082224,0.075216,0.097641,0.13174,0.14413,0.15954,0.13174,0.10278,0.074982,0.089231,0.084093,0.10348,0.11376,0.14646,0.15907,0.1474,0.095772,0.060733,0.083158,0.10675,0.11936,0.12334,0.12147,0.12824,0.1238,0.10535,0.088531,0.081289,0.10418,0.12077,0.11633,0.12731,0.12474,0.11843,0.10885,0.098108,0.080589,0.10465,0.12544,0.12427,0.12661,0.12894,0.10932,0.10698,0.093203,0.068442,0.090633,0.12193,0.12357,0.11516,0.13408,0.13315,0.11539,0.097641,0.068442,0.072413,0.091567,0.11329,0.11983,0.11773,0.13642,0.14436,0.13595,0.049755,0.074282,0.075216,0.095538,0.1189,0.13525,0.14226,0.1481,0.16071,0.035973,0.06634,0.069143,0.087129,0.096706,0.13431,0.14529,0.17005,0.19505,0.037141,0.051623,0.055594,0.064471,0.098809,0.11703,0.13572,0.1829,0.25672,0.088297,0.10161,0.1217,0.13431,0.14716,0.12077,0.11119,0.09694,0.078019,0.083625,0.10605,0.1203,0.1474,0.14319,0.11563,0.10815,0.089699,0.085961,0.081289,0.099509,0.13805,0.14926,0.14529,0.12824,0.09694,0.086195,0.075216,0.095071,0.11493,0.1488,0.1537,0.12801,0.1175,0.10909,0.076618,0.056295,0.14693,0.12941,0.12661,0.1175,0.095538,0.10325,0.098575,0.098809,0.083392,0.14996,0.12474,0.11516,0.11399,0.11516,0.10161,0.10138,0.099509,0.078486,0.15253,0.1189,0.1217,0.10909,0.1203,0.12427,0.098108,0.096239,0.058865,0.11866,0.11166,0.12591,0.12707,0.13595,0.1189,0.11212,0.089699,0.060033,0
0.13162,0.1263,0.10525,0.11013,0.11057,0.11279,0.10547,0.10237,0.095502,0.11744,0.11123,0.11921,0.12076,0.13384,0.11855,0.1119,0.095945,0.071128,0.10702,0.12386,0.1427,0.13073,0.12785,0.11943,0.10281,0.087968,0.057611,0.14735,0.18103,0.12187,0.10104,0.115,0.10924,0.098382,0.085088,0.040993,0.071349,0.11832,0.1263,0.12276,0.13494,0.11788,0.10414,0.092843,0.11146,0.042765,0.093064,0.12564,0.13893,0.15932,0.13096,0.10747,0.092178,0.10968,0.017727,0.059827,0.11411,0.12785,0.19588,0.1407,0.11943,0.11146,0.11301,0.014624,0.059384,0.085974,0.11234,0.15001,0.12453,0.15201,0.16286,0.13827,0.08398,0.085752,0.11057,0.12431,0.16043,0.13605,0.12143,0.092621,0.084866,0.087303,0.07977,0.094172,0.12121,0.16774,0.13827,0.13251,0.097275,0.081764,0.08819,0.10769,0.10791,0.12763,0.1427,0.13228,0.11456,0.096167,0.082872,0.085309,0.10437,0.12564,0.13915,0.14359,0.14093,0.10725,0.075559,0.078218,0.079991,0.10525,0.11877,0.12409,0.12896,0.1283,0.11212,0.11256,0.089962,0.083093,0.10547,0.11965,0.12431,0.13871,0.12076,0.11279,0.10348,0.091735,0.082207,0.1037,0.11677,0.1232,0.12542,0.1232,0.11855,0.11279,0.094172,0.080434,0.09661,0.10813,0.11633,0.12719,0.12963,0.13206,0.12032,0.089298,0.077775,0.1181,0.12807,0.12121,0.1119,0.117,0.11168,0.10702,0.10725,0.053401,0.098161,0.12674,0.12896,0.13206,0.1263,0.12098,0.10769,0.10569,0.031021,0.089519,0.089962,0.11544,0.17018,0.14359,0.11877,0.11389,0.12763,0.034567,0.066031,0.078662,0.094172,0.11899,0.12652,0.14203,0.16752,0.1715,0.081764,0.10725,0.10902,0.12852,0.15001,0.1345,0.11943,0.094837,0.074673,0.083315,0.094172,0.11256,0.13982,0.16862,0.1283,0.11212,0.085309,0.075781,0.077775,0.10281,0.1201,0.14137,0.16109,0.13384,0.10193,0.081321,0.07977,0.094616,0.11943,0.13007,0.13472,0.14602,0.1345,0.11035,0.075338,0.054952,0.13915,0.12542,0.12187,0.12143,0.11367,0.10658,0.092178,0.093064,0.086639,0.16043,0.1478,0.13384,0.11411,0.11234,0.09661,0.087747,0.078883,0.068247,0.18569,0.14381,0.13384,0.12187,0.11744,0.09949,0.086195,0.068912,0.042765,0.14669,0.12143,0.12652,0.13118,0.12852,0.11456,0.10592,0.081542,0.043652,0
0.090131,0.093222,0.11058,0.11605,0.11296,0.12033,0.12033,0.11938,0.117,0.084185,0.10868,0.11819,0.12414,0.12414,0.11249,0.117,0.10963,0.10155,0.092271,0.12842,0.13341,0.11439,0.11962,0.11058,0.10916,0.10773,0.084423,0.16005,0.14055,0.11034,0.11439,0.11677,0.09679,0.099881,0.097265,0.063971,0.080856,0.10963,0.11249,0.1063,0.08918,0.12842,0.12771,0.12342,0.122,0.048514,0.091558,0.11677,0.10559,0.1025,0.1591,0.13627,0.11819,0.12152,0.022592,0.064685,0.095363,0.12723,0.13769,0.14768,0.14078,0.12461,0.13936,0.012604,0.044709,0.076338,0.10464,0.15268,0.13627,0.14411,0.13936,0.1893,0.12913,0.1063,0.10678,0.099168,0.083234,0.10488,0.10606,0.117,0.14744,0.11344,0.11272,0.10345,0.10202,0.10083,0.10654,0.11272,0.12628,0.122,0.10273,0.1132,0.10654,0.10963,0.1063,0.11581,0.11153,0.12033,0.11391,0.11058,0.10725,0.1063,0.12533,0.10273,0.1258,0.12723,0.1025,0.092271,0.13912,0.10559,0.099405,0.10273,0.10511,0.099168,0.10844,0.10702,0.13341,0.10868,0.10535,0.11177,0.10678,0.1063,0.10606,0.10725,0.1132,0.1346,0.099405,0.10297,0.11772,0.11106,0.1044,0.10844,0.11772,0.11463,0.12366,0.097979,0.10749,0.10987,0.1113,0.10678,0.11843,0.11748,0.12271,0.10797,0.08799,0.094887,0.10202,0.11272,0.1132,0.11153,0.12342,0.12414,0.13008,0.061831,0.088704,0.094649,0.10416,0.11534,0.12889,0.13817,0.13674,0.13151,0.033294,0.065874,0.099643,0.1113,0.11558,0.12438,0.13365,0.16338,0.15291,0.013793,0.046373,0.076576,0.10107,0.11819,0.14102,0.13484,0.15458,0.21356,0.13032,0.11819,0.11344,0.10702,0.094887,0.092747,0.10036,0.11748,0.12556,0.1151,0.11249,0.117,0.12414,0.10392,0.10702,0.11034,0.10107,0.10892,0.10012,0.11439,0.12081,0.12747,0.11463,0.10535,0.1201,0.099405,0.097741,0.117,0.12414,0.13413,0.12509,0.11106,0.11748,0.099881,0.09132,0.079905,0.087753,0.11225,0.11843,0.11843,0.11629,0.11724,0.11795,0.11772,0.093936,0.099881,0.12366,0.13936,0.12985,0.122,0.10773,0.10797,0.09679,0.072771,0.12652,0.13532,0.14388,0.13056,0.11153,0.11153,0.08918,0.092271,0.059215,0.14649,0.12533,0.11795,0.11177,0.11034,0.10488,0.11177,0.10059,0.070868,0
0.073899,0.088679,0.11164,0.1283,0.13365,0.11855,0.11132,0.1195,0.11447,0.082075,0.10409,0.12987,0.12075,0.12484,0.10189,0.10094,0.11195,0.12358,0.10126,0.14057,0.11792,0.10409,0.10031,0.10157,0.09717,0.11038,0.12673,0.13899,0.11384,0.10755,0.10692,0.092138,0.096541,0.11101,0.10629,0.12673,0.13648,0.11478,0.12201,0.10943,0.079874,0.10535,0.11572,0.10723,0.10912,0.1327,0.11635,0.11855,0.12862,0.090252,0.11604,0.10629,0.1,0.091195,0.11195,0.13616,0.13113,0.12453,0.095912,0.095912,0.099057,0.11258,0.092767,0.082704,0.13836,0.13711,0.13931,0.096226,0.097799,0.10692,0.10723,0.09434,0.14403,0.12736,0.10409,0.093396,0.069497,0.076101,0.11918,0.12767,0.13868,0.12107,0.12736,0.11761,0.098742,0.074528,0.091824,0.11006,0.13679,0.12201,0.12138,0.13208,0.11761,0.10503,0.086478,0.094969,0.11352,0.11541,0.11352,0.13145,0.11698,0.12201,0.10283,0.080189,0.11981,0.11352,0.10189,0.11132,0.13836,0.11824,0.099057,0.092138,0.095283,0.094025,0.10094,0.12358,0.13836,0.12642,0.12107,0.09717,0.097799,0.093711,0.098113,0.10597,0.11855,0.14119,0.13774,0.10818,0.10063,0.098742,0.10346,0.093711,0.1022,0.11541,0.13994,0.15503,0.11164,0.087107,0.089308,0.085849,0.11132,0.10849,0.11824,0.13302,0.14371,0.099057,0.11447,0.10692,0.1066,0.11132,0.1022,0.099371,0.11635,0.13711,0.11855,0.1066,0.11855,0.10755,0.11352,0.1,0.09434,0.10377,0.12484,0.13742,0.12075,0.11164,0.11352,0.1044,0.1,0.089308,0.098113,0.10377,0.13648,0.11981,0.13899,0.12956,0.10692,0.099686,0.092453,0.072327,0.14686,0.11887,0.10786,0.089937,0.083333,0.084906,0.10755,0.12704,0.13365,0.13396,0.11855,0.10881,0.10786,0.087421,0.086164,0.10786,0.1239,0.12547,0.13176,0.10943,0.099371,0.09434,0.10031,0.10063,0.11006,0.12013,0.13396,0.10566,0.10472,0.094969,0.096541,0.094969,0.10912,0.10597,0.13868,0.14937,0.078616,0.093711,0.11541,0.10755,0.12264,0.11855,0.10597,0.12579,0.13176,0.087107,0.12264,0.11226,0.10912,0.12327,0.10189,0.10597,0.11258,0.12516,0.10692,0.094654,0.11195,0.11415,0.10849,0.12327,0.12358,0.11101,0.10597,0.10314,0.10881,0.12013,0.11195,0.12516,0.12421,0.11289,0.097799,0.095912,0
0.10107,0.10935,0.10201,0.10911,0.10604,0.12615,0.12118,0.10888,0.11621,0.11574,0.10959,0.11763,0.11172,0.10817,0.10675,0.10296,0.12284,0.10462,0.13609,0.12757,0.11337,0.11266,0.10722,0.098698,0.10249,0.11101,0.090888,0.19385,0.12473,0.10391,0.099645,0.1013,0.10438,0.10959,0.097041,0.065562,0.068402,0.10036,0.10746,0.11621,0.10722,0.12923,0.13657,0.12189,0.11266,0.04497,0.089231,0.1032,0.13089,0.11219,0.13183,0.14154,0.13349,0.11266,0.033136,0.063669,0.08426,0.13586,0.14698,0.14107,0.12663,0.13893,0.12947,0.027692,0.069586,0.073609,0.10272,0.17183,0.12568,0.14959,0.15148,0.12781,0.10769,0.12284,0.11527,0.1032,0.091598,0.099408,0.10343,0.12805,0.12852,0.091598,0.11456,0.12118,0.1155,0.094438,0.1129,0.11763,0.11953,0.11266,0.07432,0.10059,0.11574,0.13112,0.12355,0.12544,0.11882,0.10698,0.10343,0.089231,0.091598,0.10485,0.12734,0.15432,0.14391,0.1013,0.085444,0.10201,0.12663,0.10817,0.10107,0.10012,0.096331,0.11101,0.10414,0.12118,0.13136,0.11077,0.11243,0.11101,0.10533,0.097515,0.10864,0.1032,0.12047,0.13065,0.093491,0.11598,0.11053,0.11195,0.11787,0.11266,0.11219,0.11101,0.11432,0.063669,0.094675,0.10533,0.12402,0.1342,0.12947,0.13065,0.12047,0.097515,0.070296,0.096805,0.10509,0.11053,0.12,0.12639,0.13467,0.11574,0.12047,0.053491,0.089467,0.1058,0.11527,0.11574,0.12686,0.1342,0.13254,0.12663,0.03716,0.072189,0.10462,0.11787,0.12213,0.12615,0.12781,0.14296,0.14911,0.032426,0.064615,0.08213,0.096095,0.12,0.12828,0.14367,0.15053,0.18225,0.12994,0.11834,0.11787,0.10935,0.098225,0.10438,0.10556,0.10864,0.10769,0.12213,0.11337,0.12284,0.11905,0.099408,0.11243,0.1155,0.10698,0.088284,0.10367,0.11432,0.12497,0.12781,0.12402,0.13373,0.11456,0.091124,0.065799,0.096805,0.10911,0.1316,0.13846,0.16544,0.12047,0.096095,0.08142,0.060592,0.10651,0.12402,0.1245,0.12497,0.11219,0.11692,0.10462,0.1013,0.08497,0.10864,0.13704,0.12568,0.12947,0.12899,0.12,0.096095,0.086864,0.067219,0.15361,0.12544,0.13467,0.1297,0.11337,0.11219,0.098462,0.077396,0.055148,0.17349,0.12047,0.1174,0.10793,0.12071,0.10462,0.10272,0.090178,0.062485,0
0.04928,0.07309,0.088594,0.10133,0.10742,0.1041,0.12292,0.16556,0.18771,0.050941,0.075858,0.086379,0.096346,0.10742,0.11794,0.12126,0.15615,0.18771,0.058693,0.070321,0.07309,0.090255,0.090808,0.11905,0.12403,0.14784,0.22591,0.0049834,0.017719,0.044297,0.072536,0.10188,0.12182,0.15393,0.16944,0.3134,0.18715,0.12016,0.10188,0.081949,0.039313,0.072536,0.12182,0.1423,0.13289,0.2309,0.11573,0.099114,0.072536,0.045958,0.076412,0.11351,0.13068,0.11517,0.31561,0.134,0.096346,0.069214,0.04928,0.073643,0.078073,0.10299,0.080842,0.41251,0.19214,0.11406,0.091916,0.08361,0.050941,0.024363,0.016611,0.013843,0.18328,0.13511,0.078627,0.074197,0.048173,0.067553,0.094684,0.13234,0.18605,0.16999,0.13178,0.099668,0.078073,0.060908,0.063677,0.093577,0.13621,0.16611,0.13732,0.11794,0.10133,0.093023,0.061462,0.084718,0.099114,0.13953,0.16556,0.084718,0.079734,0.10576,0.098007,0.065891,0.094131,0.14563,0.15615,0.16999,0.17165,0.11739,0.086379,0.08361,0.096346,0.085271,0.090255,0.11019,0.15891,0.15504,0.10742,0.098007,0.096899,0.10244,0.086379,0.096899,0.10465,0.15227,0.14452,0.11849,0.11185,0.091916,0.098007,0.090255,0.086932,0.10631,0.15172,0.14673,0.12348,0.11517,0.093023,0.10022,0.10853,0.095238,0.10908,0.10853,0.17829,0.11019,0.09247,0.084164,0.084164,0.090255,0.10465,0.1113,0.14452,0.21041,0.1124,0.10188,0.077519,0.079181,0.090255,0.09247,0.11462,0.12126,0.25471,0.13953,0.1052,0.094684,0.075858,0.072536,0.091362,0.089147,0.076966,0.34662,0.21872,0.1423,0.10188,0.066999,0.060908,0.03433,0.017719,0.01052,0.17553,0.13234,0.096899,0.076412,0.052602,0.06866,0.08804,0.10687,0.20266,0.18106,0.12348,0.095792,0.079734,0.061462,0.063677,0.09856,0.11794,0.17829,0.17719,0.11351,0.10188,0.08804,0.065338,0.069214,0.091362,0.11739,0.17608,0.12016,0.085271,0.10244,0.082503,0.074197,0.10133,0.11517,0.14175,0.17719,0.037652,0.055925,0.094684,0.099114,0.11628,0.12182,0.13621,0.13344,0.20487,0.040421,0.05814,0.08361,0.097453,0.1196,0.11794,0.12016,0.14064,0.22204,0.040975,0.074197,0.079734,0.081949,0.094684,0.095238,0.11406,0.14618,0.27298,0.084718,0.079181,0.079734,0.060354,0.062569,0.086932,0.095792,0.16722,0.2835,1
0.084396,0.093883,0.090285,0.10926,0.123,0.13346,0.11384,0.13543,0.11645,0.082434,0.096173,0.10795,0.11482,0.11416,0.13085,0.12332,0.12561,0.10468,0.097481,0.10631,0.11678,0.11351,0.10991,0.12561,0.12692,0.11776,0.085705,0.14753,0.12529,0.12529,0.11842,0.11645,0.098463,0.10108,0.1086,0.058881,0.068695,0.12463,0.1351,0.11842,0.078181,0.11024,0.11907,0.11515,0.13052,0.037619,0.11155,0.12888,0.12594,0.090939,0.12267,0.1315,0.11613,0.13477,0.014066,0.064115,0.13052,0.12332,0.10631,0.13085,0.15505,0.14295,0.13281,0.011449,0.035329,0.088976,0.10991,0.13739,0.1701,0.14589,0.13804,0.1629,0.12365,0.12659,0.11155,0.10402,0.08178,0.10173,0.10664,0.11253,0.1315,0.12103,0.1279,0.11057,0.10272,0.083742,0.082434,0.11024,0.12169,0.13968,0.12659,0.12659,0.11482,0.10697,0.088322,0.082434,0.1037,0.12496,0.12561,0.12627,0.12103,0.1315,0.13216,0.088649,0.11286,0.11057,0.10108,0.075891,0.11907,0.10893,0.10958,0.1001,0.11515,0.10664,0.10697,0.10828,0.12529,0.1243,0.10729,0.10958,0.10304,0.10337,0.10239,0.10043,0.11024,0.13935,0.11711,0.11613,0.11613,0.10337,0.10075,0.087995,0.095191,0.11711,0.14622,0.11187,0.1315,0.12463,0.10664,0.0965,0.089957,0.10664,0.11547,0.11678,0.083415,0.11744,0.11449,0.10958,0.11351,0.10795,0.12267,0.11187,0.11907,0.05561,0.1001,0.11089,0.12659,0.11809,0.13019,0.11286,0.11482,0.13085,0.023553,0.07491,0.11057,0.11449,0.13346,0.1436,0.13837,0.12954,0.1315,0.0091593,0.039254,0.084396,0.11613,0.14262,0.15996,0.14524,0.14655,0.15669,0.12234,0.12561,0.10893,0.10402,0.095846,0.10206,0.11613,0.11613,0.10893,0.12856,0.10828,0.11744,0.10533,0.087341,0.10304,0.11809,0.11645,0.11547,0.11776,0.11744,0.10926,0.098135,0.09192,0.11024,0.11024,0.13085,0.11416,0.10828,0.13804,0.13052,0.10435,0.097808,0.10893,0.11482,0.10239,0.094864,0.075891,0.105,0.11809,0.12888,0.12038,0.12594,0.12202,0.13183,0.071966,0.092247,0.11187,0.11645,0.13772,0.12921,0.12463,0.11155,0.11907,0.057246,0.10206,0.11973,0.12529,0.13804,0.13837,0.12954,0.11515,0.088649,0.04318,0.11416,0.13903,0.13968,0.12888,0.1279,0.087668,0.10075,0.10697,0.054956,0
